,age,income,became_member_on,gender_M,gender_O,gender_U
62136,118,67800.0,20180125,0,0,1
32186,24,53000.0,20151103,0,0,0
60483,26,36000.0,20161005,0,0,0
134559,37,51000.0,20160208,1,0,0
107661,73,43000.0,20170814,1,0,0
54790,46,32000.0,20160404,1,0,0
109728,57,49000.0,20170520,0,0,0
102272,51,53000.0,20180101,1,0,0
63253,118,67800.0,20160406,0,0,1
114465,64,63000.0,20171014,0,0,0
71746,52,53000.0,20180116,1,0,0
80162,69,95000.0,20160210,1,0,0
128961,66,77000.0,20160627,1,0,0
8611,73,43000.0,20171220,0,0,0
57414,56,95000.0,20170418,1,0,0
28726,69,61000.0,20160711,1,0,0
141594,50,53000.0,20160715,0,0,0
124244,91,62000.0,20170827,1,0,0
140049,20,54000.0,20160111,0,0,0
104699,42,47000.0,20160606,1,0,0
117094,60,30000.0,20160611,1,0,0
121424,64,84000.0,20170611,0,0,0
102106,38,47000.0,20160514,1,0,0
68985,53,74000.0,20170729,0,0,0
126080,59,72000.0,20160430,1,0,0
66005,118,67800.0,20171011,0,0,1
126766,79,73000.0,20170722,1,0,0
58956,65,75000.0,20160615,0,0,0
49667,87,119000.0,20160103,0,0,0
121561,51,81000.0,20161105,1,0,0
5176,83,58000.0,20170807,0,0,0
136754,39,72000.0,20171115,0,0,0
28470,118,67800.0,20150809,0,0,1
8114,53,83000.0,20170619,1,0,0
89100,32,58000.0,20171015,1,0,0
31406,63,79000.0,20150925,1,0,0
116663,53,90000.0,20160303,1,0,0
110895,26,61000.0,20170828,1,0,0
139593,60,106000.0,20160702,1,0,0
45241,49,60000.0,20180522,0,0,0
30194,69,78000.0,20180420,1,0,0
89383,118,67800.0,20150824,0,0,1
128993,46,46000.0,20170215,1,0,0
52781,34,67000.0,20180417,0,0,0
28173,118,67800.0,20170628,0,0,1
94703,61,106000.0,20180202,1,0,0
76571,22,40000.0,20151001,0,0,0
75710,60,78000.0,20180105,0,0,0
81518,64,112000.0,20180118,0,0,0
112515,20,35000.0,20170109,1,0,0
85128,51,72000.0,20170201,0,0,0
108203,42,48000.0,20171130,1,0,0
65736,59,35000.0,20170825,0,0,0
72260,73,63000.0,20160301,1,0,0
11869,41,81000.0,20171218,1,0,0
56592,55,74000.0,20180508,0,0,0
101321,44,30000.0,20180517,0,0,0
28407,62,55000.0,20150108,1,0,0
132953,66,97000.0,20171113,1,0,0
127364,68,77000.0,20160317,1,0,0
145251,54,63000.0,20160328,0,0,0
109080,69,54000.0,20170516,1,0,0
89647,58,77000.0,20161011,1,0,0
46410,79,95000.0,20160226,0,0,0
23707,118,67800.0,20151205,0,0,1
120498,47,41000.0,20171028,1,0,0
105065,80,41000.0,20140119,1,0,0
82908,56,57000.0,20180410,0,0,0
29922,52,67000.0,20170226,1,0,0
47519,61,79000.0,20170815,0,0,0
52381,72,54000.0,20180614,1,0,0
63754,59,45000.0,20170610,0,0,0
68239,118,67800.0,20180215,0,0,1
65030,44,74000.0,20170611,1,0,0
54352,118,67800.0,20180218,0,0,1
38058,66,65000.0,20170915,1,0,0
8316,64,79000.0,20151218,0,0,0
9266,67,50000.0,20170714,0,0,0
76530,56,107000.0,20161130,0,0,0
96932,34,67000.0,20180417,0,0,0
3545,47,77000.0,20170523,1,0,0
148954,32,45000.0,20160310,1,0,0
17698,73,51000.0,20140426,1,0,0
118283,42,59000.0,20170821,0,0,0
84997,29,44000.0,20170814,1,0,0
126704,73,58000.0,20170713,0,0,0
28865,28,44000.0,20171020,1,0,0
106503,79,33000.0,20160511,1,0,0
131586,61,34000.0,20150528,1,0,0
40276,70,60000.0,20180301,1,0,0
63051,60,87000.0,20160727,0,0,0
75587,118,67800.0,20171125,0,0,1
74281,42,72000.0,20171226,0,0,0
12918,118,67800.0,20160222,0,0,1
37645,51,78000.0,20160504,1,0,0
131122,80,37000.0,20170223,0,0,0
20149,19,54000.0,20150804,1,0,0
33242,58,88000.0,20151210,0,0,0
148149,118,67800.0,20151117,0,0,1
146688,61,63000.0,20180109,1,0,0
65643,100,71000.0,20171231,0,0,0
19179,81,58000.0,20141205,1,0,0
101807,38,43000.0,20161118,0,0,0
4916,35,69000.0,20170705,1,0,0
97175,28,60000.0,20170215,1,0,0
47983,72,63000.0,20160310,0,0,0
78092,48,90000.0,20171205,0,0,0
123583,51,56000.0,20160517,0,0,0
73335,63,99000.0,20160826,1,0,0
95914,44,55000.0,20140715,0,0,0
26681,63,61000.0,20170813,0,0,0
104877,48,85000.0,20160201,0,0,0
92064,63,51000.0,20180718,1,0,0
149723,32,41000.0,20180217,1,0,0
104902,72,55000.0,20150202,0,0,0
84994,53,68000.0,20131020,1,0,0
101372,74,57000.0,20161103,0,0,0
73898,33,72000.0,20170421,1,0,0
85381,43,52000.0,20151218,1,0,0
46092,34,67000.0,20140418,1,0,0
136768,40,69000.0,20170628,0,0,0
109339,118,67800.0,20170508,0,0,1
108720,61,67000.0,20150923,0,0,0
8398,67,50000.0,20180119,1,0,0
81350,34,47000.0,20160521,0,0,0
133829,61,39000.0,20170425,1,0,0
127316,51,54000.0,20180522,0,0,0
97498,49,53000.0,20160804,0,0,0
13555,52,90000.0,20171003,1,0,0
44325,118,67800.0,20180415,0,0,1
131421,57,95000.0,20170928,0,0,0
145891,31,58000.0,20160330,0,0,0
144358,27,47000.0,20180504,1,0,0
88227,46,40000.0,20171127,0,0,0
99721,45,92000.0,20150618,1,0,0
63009,32,50000.0,20170306,1,0,0
91526,65,57000.0,20160212,1,0,0
33714,57,55000.0,20170821,1,0,0
48261,57,98000.0,20170520,1,0,0
126675,57,56000.0,20180113,1,0,0
103019,60,68000.0,20161203,1,0,0
98474,41,60000.0,20151226,1,0,0
105348,59,59000.0,20180116,0,0,0
60128,70,71000.0,20180505,0,0,0
130864,62,89000.0,20170906,0,0,0
89641,60,32000.0,20160928,1,0,0
148214,70,55000.0,20140519,1,0,0
126553,47,59000.0,20180505,0,0,0
142245,55,90000.0,20170214,1,0,0
92336,29,40000.0,20180417,1,0,0
43572,52,98000.0,20170905,1,0,0
86543,49,61000.0,20151128,0,0,0
130795,61,62000.0,20170512,0,0,0
123927,23,61000.0,20161202,0,0,0
117216,35,32000.0,20160407,1,0,0
7070,70,63000.0,20151101,1,0,0
67825,77,51000.0,20160730,1,0,0
45610,46,41000.0,20160406,1,0,0
142879,52,72000.0,20170130,1,0,0
7279,18,49000.0,20150801,1,0,0
7358,64,57000.0,20171210,1,0,0
125859,54,81000.0,20180501,0,0,0
132208,73,105000.0,20170913,0,0,0
127511,118,67800.0,20171112,0,0,1
113764,50,106000.0,20160822,0,0,0
7750,118,67800.0,20170815,0,0,1
84956,58,77000.0,20161011,1,0,0
96508,118,67800.0,20150823,0,0,1
140762,76,47000.0,20161011,0,0,0
96297,63,70000.0,20151108,1,0,0
112379,118,67800.0,20151021,0,0,1
148656,53,115000.0,20171210,1,0,0
88982,76,82000.0,20160106,0,0,0
60580,44,70000.0,20160303,0,0,0
106711,40,53000.0,20160208,0,0,0
142765,54,78000.0,20171218,1,0,0
130295,51,35000.0,20171005,1,0,0
105274,80,83000.0,20171007,0,0,0
83755,89,96000.0,20160528,1,0,0
112021,65,50000.0,20171102,0,0,0
122495,25,40000.0,20170823,0,0,0
83629,58,58000.0,20180405,0,0,0
51040,118,67800.0,20161212,0,0,1
26820,73,56000.0,20171007,1,0,0
7308,38,67000.0,20180125,0,0,0
80941,64,105000.0,20160608,0,0,0
46009,118,67800.0,20160816,0,0,1
139477,74,52000.0,20170804,1,0,0
85361,83,54000.0,20170807,1,0,0
102001,57,95000.0,20171008,0,0,0
125342,59,59000.0,20180116,0,0,0
139713,54,92000.0,20150305,1,0,0
102107,61,49000.0,20151018,0,0,0
143282,39,50000.0,20171208,1,0,0
93107,66,47000.0,20160731,1,0,0
36392,31,62000.0,20180709,1,0,0
45675,91,59000.0,20170425,1,0,0
108521,118,67800.0,20180531,0,0,1
46244,48,72000.0,20171119,0,0,0
56676,43,78000.0,20150825,0,1,0
26256,61,55000.0,20160923,1,0,0
53682,41,41000.0,20150514,1,0,0
58407,22,55000.0,20150731,0,0,0
108233,50,51000.0,20150927,1,0,0
82501,57,74000.0,20170316,0,0,0
5846,43,66000.0,20160516,0,0,0
128147,49,74000.0,20170803,1,0,0
49368,72,50000.0,20171217,1,0,0
116436,48,82000.0,20161008,0,0,0
128811,39,78000.0,20160119,0,0,0
14599,67,89000.0,20180619,1,0,0
6657,48,52000.0,20170516,0,0,0
137328,51,54000.0,20131007,1,0,0
134357,81,37000.0,20150622,1,0,0
33425,56,63000.0,20160214,0,0,0
60749,79,77000.0,20161005,1,0,0
101205,53,33000.0,20170916,1,0,0
92453,64,46000.0,20151108,1,0,0
138765,65,86000.0,20160513,1,0,0
134803,45,32000.0,20160708,0,0,0
93912,118,67800.0,20170226,0,0,1
88086,58,81000.0,20170220,0,0,0
7652,118,67800.0,20151028,0,0,1
107628,54,49000.0,20171220,1,0,0
76179,51,47000.0,20151031,1,0,0
54079,45,73000.0,20160321,1,0,0
86729,49,97000.0,20160814,1,0,0
68848,66,56000.0,20180125,1,0,0
39548,48,72000.0,20171119,0,0,0
108472,73,32000.0,20180109,1,0,0
121014,54,40000.0,20180615,1,0,0
137287,118,67800.0,20170815,0,0,1
54280,40,40000.0,20180130,1,0,0
111470,59,48000.0,20170525,1,0,0
110125,53,56000.0,20180512,0,0,0
133278,59,99000.0,20180112,0,0,0
54310,43,52000.0,20180121,1,0,0
136487,56,31000.0,20130804,1,0,0
131601,80,62000.0,20150927,0,0,0
121144,54,78000.0,20180506,1,0,0
81425,65,38000.0,20180401,1,0,0
126755,31,71000.0,20170416,1,0,0
67603,59,100000.0,20171123,0,0,0
65519,70,36000.0,20170119,0,0,0
93515,47,34000.0,20171005,1,0,0
76951,63,74000.0,20160728,0,0,0
94070,46,36000.0,20160817,1,0,0
8428,55,44000.0,20170214,0,0,0
129477,52,38000.0,20160328,1,0,0
56342,64,71000.0,20170729,0,0,0
121133,46,100000.0,20170819,0,0,0
142276,35,34000.0,20171203,1,0,0
99608,68,51000.0,20171102,1,0,0
129724,35,65000.0,20160719,1,0,0
149661,63,64000.0,20170907,1,0,0
76817,73,59000.0,20160106,1,0,0
25610,44,56000.0,20150903,1,0,0
140061,92,87000.0,20171019,0,0,0
99870,38,37000.0,20150530,1,0,0
54324,25,59000.0,20140914,1,0,0
59056,46,72000.0,20170625,1,0,0
103500,51,79000.0,20170426,0,0,0
88330,68,48000.0,20170119,1,0,0
129537,61,70000.0,20130831,1,0,0
11731,62,92000.0,20160324,0,0,0
128819,88,73000.0,20170511,0,0,0
69157,49,67000.0,20180106,0,0,0
149549,31,41000.0,20171114,1,0,0
113070,61,116000.0,20160626,1,0,0
55561,53,91000.0,20170129,0,0,0
104758,40,51000.0,20141110,1,0,0
5055,37,82000.0,20160811,1,0,0
139431,41,59000.0,20170730,1,0,0
9693,57,85000.0,20170714,1,0,0
80907,74,83000.0,20170601,0,0,0
146737,70,34000.0,20150728,1,0,0
118520,40,89000.0,20170805,1,0,0
74906,77,97000.0,20160311,1,0,0
138140,43,96000.0,20140416,0,0,0
77905,118,67800.0,20161202,0,0,1
148530,26,62000.0,20140118,1,0,0
29458,50,33000.0,20180119,0,0,0
145537,54,45000.0,20170706,1,0,0
119318,48,38000.0,20171028,1,0,0
7704,69,89000.0,20160924,1,0,0
148387,73,39000.0,20180408,1,0,0
59276,61,53000.0,20180610,1,0,0
73785,79,91000.0,20170515,0,0,0
133449,49,51000.0,20180120,1,0,0
140731,26,42000.0,20140227,1,0,0
73598,89,63000.0,20171026,1,0,0
77434,57,49000.0,20180428,1,0,0
120806,67,52000.0,20160820,0,0,0
9685,63,90000.0,20160806,0,0,0
126302,118,67800.0,20170425,0,0,1
103438,76,80000.0,20161111,0,0,0
58020,55,98000.0,20170201,1,0,0
38928,49,72000.0,20180402,1,0,0
131167,26,75000.0,20130913,1,0,0
70149,48,90000.0,20171205,0,0,0
53744,67,118000.0,20170918,1,0,0
120732,43,69000.0,20140512,0,0,0
115204,46,51000.0,20180114,0,0,0
5633,46,66000.0,20150804,1,0,0
146141,68,94000.0,20160712,0,0,0
144782,53,45000.0,20170820,1,0,0
137596,75,72000.0,20160324,0,0,0
85822,20,49000.0,20171113,0,0,0
15643,59,105000.0,20170606,1,0,0
57284,52,89000.0,20170103,1,0,0
56792,54,70000.0,20150913,1,0,0
61642,24,52000.0,20180512,1,0,0
123125,58,40000.0,20180422,1,0,0
90702,42,67000.0,20160416,1,0,0
26183,28,62000.0,20170107,0,0,0
81525,62,72000.0,20160207,1,0,0
4767,37,37000.0,20160109,0,0,0
129083,19,54000.0,20170125,0,0,0
7778,72,80000.0,20160909,1,0,0
42213,52,73000.0,20150901,1,0,0
70218,33,48000.0,20170214,0,0,0
44004,52,38000.0,20160201,1,0,0
135540,118,67800.0,20170913,0,0,1
97794,38,64000.0,20161002,1,0,0
124401,51,80000.0,20170319,0,0,0
106935,41,53000.0,20170730,1,0,0
48060,34,46000.0,20150925,0,0,0
134495,60,57000.0,20150429,1,0,0
45084,62,65000.0,20160821,0,1,0
83218,60,50000.0,20170726,0,0,0
138489,63,46000.0,20150530,1,0,0
301,61,77000.0,20171031,0,0,0
3515,79,107000.0,20170310,0,0,0
79376,19,70000.0,20170830,1,0,0
114175,39,57000.0,20170808,1,0,0
110882,59,55000.0,20141120,1,0,0
65690,58,114000.0,20171214,0,0,0
125674,26,73000.0,20150519,1,0,0
89020,34,57000.0,20160929,1,0,0
94244,30,56000.0,20180228,1,0,0
125229,62,42000.0,20140907,1,0,0
88944,43,67000.0,20161113,0,0,0
48990,47,64000.0,20150917,0,0,0
39225,69,38000.0,20150920,1,0,0
150885,50,107000.0,20170912,0,0,0
108926,70,113000.0,20170517,1,0,0
8279,118,67800.0,20171016,0,0,1
100955,118,67800.0,20150911,0,0,1
4263,60,56000.0,20160204,1,0,0
134356,47,68000.0,20150804,0,0,0
24888,57,83000.0,20160103,1,0,0
107858,46,66000.0,20170628,0,0,0
93052,25,60000.0,20140711,1,0,0
81945,78,69000.0,20160503,1,0,0
68762,71,60000.0,20170722,0,0,0
110065,57,72000.0,20151020,0,0,0
108054,87,36000.0,20161004,1,0,0
51323,60,99000.0,20170805,1,0,0
131739,58,60000.0,20141030,1,0,0
107031,66,49000.0,20160124,1,0,0
80229,37,72000.0,20170307,1,0,0
112730,95,32000.0,20170713,0,0,0
148048,57,103000.0,20170323,1,0,0
119630,69,41000.0,20180707,0,0,0
99506,118,67800.0,20150815,0,0,1
140601,67,30000.0,20150822,1,0,0
96440,38,39000.0,20170823,1,0,0
142059,69,68000.0,20180723,1,0,0
108527,68,48000.0,20170119,1,0,0
124476,30,54000.0,20160509,0,0,0
89772,57,72000.0,20151020,0,0,0
126431,42,61000.0,20161031,1,0,0
106277,51,84000.0,20161219,0,0,0
112153,49,89000.0,20161009,1,0,0
142712,39,70000.0,20151213,0,0,0
125067,50,86000.0,20161007,0,0,0
138652,67,36000.0,20180607,0,0,0
106485,47,52000.0,20160915,1,0,0
149692,72,41000.0,20131113,0,0,0
35255,30,70000.0,20170416,1,0,0
116797,59,54000.0,20161118,1,0,0
100276,118,67800.0,20150730,0,0,1
129023,58,64000.0,20160331,0,0,0
141171,118,67800.0,20170527,0,0,1
34037,61,57000.0,20170911,0,0,0
121628,51,68000.0,20140804,1,0,0
48849,81,82000.0,20180221,1,0,0
114722,30,58000.0,20160618,0,0,0
126320,59,59000.0,20160922,1,0,0
92792,50,54000.0,20160330,1,0,0
88498,63,119000.0,20151104,1,0,0
134051,20,71000.0,20171218,1,0,0
91958,66,99000.0,20160529,0,0,0
138368,52,91000.0,20180410,1,0,0
120997,65,81000.0,20180110,0,0,0
46413,74,76000.0,20160511,1,0,0
120831,118,67800.0,20171228,0,0,1
111988,58,63000.0,20140107,1,0,0
62518,86,92000.0,20160209,1,0,0
42685,23,72000.0,20170711,1,0,0
115359,61,92000.0,20180617,1,0,0
107173,20,62000.0,20160110,1,0,0
136468,58,65000.0,20160222,1,0,0
45058,52,38000.0,20160201,1,0,0
27657,45,62000.0,20150818,1,0,0
120502,118,67800.0,20180628,0,0,1
49645,80,118000.0,20180210,0,0,0
149557,38,37000.0,20170811,0,0,0
26614,38,54000.0,20170410,0,0,0
151320,85,112000.0,20170226,0,0,0
38134,73,52000.0,20170711,0,0,0
72150,79,91000.0,20161117,1,0,0
128541,55,87000.0,20171216,0,0,0
144296,118,67800.0,20150929,0,0,1
96288,19,70000.0,20170830,1,0,0
88999,30,62000.0,20171009,1,0,0
88336,36,39000.0,20160615,0,0,0
144502,88,52000.0,20180407,1,0,0
57221,52,53000.0,20150927,0,0,0
68446,35,73000.0,20171203,1,0,0
120599,25,48000.0,20160214,1,0,0
124324,61,69000.0,20151219,0,1,0
64282,118,67800.0,20160904,0,0,1
32180,40,56000.0,20170427,1,0,0
141418,42,86000.0,20171012,1,0,0
7525,82,65000.0,20170909,0,0,0
117728,93,38000.0,20180228,0,0,0
87693,66,46000.0,20171228,0,0,0
100524,52,53000.0,20180717,1,0,0
93334,59,33000.0,20160723,1,0,0
132037,68,79000.0,20180126,0,0,0
101086,39,36000.0,20131015,1,0,0
105518,57,30000.0,20160612,0,0,0
124411,21,68000.0,20170921,1,0,0
33333,57,85000.0,20170714,1,0,0
148880,62,43000.0,20170131,0,0,0
74858,71,72000.0,20161228,1,0,0
119155,81,79000.0,20180114,1,0,0
27550,81,75000.0,20160203,0,0,0
70421,41,68000.0,20141105,1,0,0
46519,66,40000.0,20160218,1,0,0
56947,62,94000.0,20160802,1,0,0
130496,43,37000.0,20151105,1,0,0
80476,33,67000.0,20140824,0,0,0
118955,47,67000.0,20150131,0,0,0
59486,118,67800.0,20171023,0,0,1
76509,24,54000.0,20160120,0,0,0
138806,63,55000.0,20160702,1,0,0
132684,65,71000.0,20171118,1,0,0
105593,69,33000.0,20180410,1,0,0
128144,81,49000.0,20180505,0,0,0
117297,75,98000.0,20160920,1,0,0
54056,69,71000.0,20170206,1,0,0
83336,64,61000.0,20160507,0,0,0
73563,83,46000.0,20180127,1,0,0
77837,118,67800.0,20170209,0,0,1
91667,74,72000.0,20170108,1,0,0
110918,53,117000.0,20160531,0,0,0
131221,34,48000.0,20170926,0,0,0
77563,52,76000.0,20161217,1,0,0
145823,25,62000.0,20170902,0,0,0
122484,76,101000.0,20171010,0,0,0
28089,50,62000.0,20150806,1,0,0
129601,34,75000.0,20160120,0,0,0
31276,24,72000.0,20171017,1,0,0
94250,86,88000.0,20170113,1,0,0
73900,52,56000.0,20171121,1,0,0
102112,51,34000.0,20171206,1,0,0
140100,41,55000.0,20150315,0,0,0
126677,57,56000.0,20180113,1,0,0
59982,33,53000.0,20160109,1,0,0
66952,49,92000.0,20140516,1,0,0
64821,118,67800.0,20160411,0,0,1
143147,51,33000.0,20180130,1,0,0
148739,30,55000.0,20160426,0,0,0
143245,41,54000.0,20171215,1,0,0
146983,54,40000.0,20180615,1,0,0
122573,118,67800.0,20171116,0,0,1
148534,118,67800.0,20170817,0,0,1
82473,53,56000.0,20180123,1,0,0
129496,57,119000.0,20170319,1,0,0
2293,47,74000.0,20160105,0,0,0
74437,28,75000.0,20170824,0,0,0
93146,71,90000.0,20150521,1,0,0
119434,118,67800.0,20160715,0,0,1
136287,118,67800.0,20150910,0,0,1
92444,118,67800.0,20150807,0,0,1
143438,69,89000.0,20170710,0,0,0
74819,57,62000.0,20180116,1,0,0
134775,36,47000.0,20180312,1,0,0
31846,48,59000.0,20161223,0,0,0
143041,43,41000.0,20150417,1,0,0
145264,26,49000.0,20151023,0,0,0
106792,51,79000.0,20180208,1,0,0
2162,92,94000.0,20150814,1,0,0
28649,21,68000.0,20170921,1,0,0
20178,78,93000.0,20161009,0,0,0
151565,30,62000.0,20171018,1,0,0
88948,68,38000.0,20140630,1,0,0
104430,69,43000.0,20160218,1,0,0
111905,53,99000.0,20160311,0,0,0
39521,65,71000.0,20171118,1,0,0
7431,118,67800.0,20160114,0,0,1
131118,46,60000.0,20151221,0,0,0
135754,83,60000.0,20140601,0,0,0
74923,75,56000.0,20140323,1,0,0
116408,118,67800.0,20170205,0,0,1
49591,63,30000.0,20180118,1,0,0
93973,59,62000.0,20161228,0,0,0
88739,64,52000.0,20160329,1,0,0
60101,69,52000.0,20180416,0,0,0
78780,118,67800.0,20171113,0,0,1
28335,58,117000.0,20170818,0,0,0
139643,83,61000.0,20170827,1,0,0
92145,41,31000.0,20170724,1,0,0
72838,73,62000.0,20160828,0,0,0
121996,51,81000.0,20171019,0,0,0
99323,73,43000.0,20171220,0,0,0
34458,45,68000.0,20160422,1,0,0
12409,118,67800.0,20150930,0,0,1
149753,71,60000.0,20160426,1,0,0
125909,74,78000.0,20160102,1,0,0
70099,49,112000.0,20160415,1,0,0
62161,45,48000.0,20171025,1,0,0
146515,42,68000.0,20160905,1,0,0
78534,54,94000.0,20171004,1,0,0
31444,63,95000.0,20180109,1,0,0
116819,27,73000.0,20170520,1,0,0
120110,59,68000.0,20160507,0,0,0
134145,51,50000.0,20161030,0,0,0
91579,96,72000.0,20171128,0,0,0
111111,68,40000.0,20140416,1,0,0
56984,21,58000.0,20180309,0,0,0
26023,29,37000.0,20170816,0,0,0
117175,83,61000.0,20140222,1,0,0
96644,37,42000.0,20160109,1,0,0
101799,51,56000.0,20140925,0,0,0
122417,32,58000.0,20171015,1,0,0
101730,45,56000.0,20171221,0,0,0
57253,77,68000.0,20170503,1,0,0
97215,51,55000.0,20140203,1,0,0
127475,60,100000.0,20160215,0,0,0
63540,27,57000.0,20170716,1,0,0
49167,71,73000.0,20160706,1,0,0
89304,43,68000.0,20160503,0,0,0
49277,51,62000.0,20170102,1,0,0
59087,74,95000.0,20161127,0,0,0
86323,65,35000.0,20160723,1,0,0
148665,83,39000.0,20150307,1,0,0
6630,30,32000.0,20180607,0,0,0
135348,56,51000.0,20161023,1,0,0
47273,56,63000.0,20160810,1,0,0
141158,34,50000.0,20180216,1,0,0
1904,41,58000.0,20161125,1,0,0
33477,28,45000.0,20170910,0,0,0
37490,63,76000.0,20160731,0,0,0
148687,21,31000.0,20160527,1,0,0
83330,118,67800.0,20170502,0,0,1
40007,118,67800.0,20160426,0,0,1
83915,23,48000.0,20170618,0,0,0
116910,75,61000.0,20180421,1,0,0
89693,74,60000.0,20180501,0,0,0
116501,85,75000.0,20170418,0,0,0
117706,61,36000.0,20160608,1,0,0
90707,46,82000.0,20140624,0,0,0
54585,55,52000.0,20161015,0,0,0
150535,65,117000.0,20161215,0,0,0
144546,72,109000.0,20170922,0,0,0
110979,55,86000.0,20170406,1,0,0
141525,35,41000.0,20160601,0,0,0
28582,49,83000.0,20170402,1,0,0
64681,65,116000.0,20160524,0,0,0
35899,73,71000.0,20180516,0,1,0
41178,59,60000.0,20151213,1,0,0
73802,54,79000.0,20151202,0,0,0
111520,24,59000.0,20150702,0,0,0
33775,44,32000.0,20170314,1,0,0
86238,73,108000.0,20161219,0,0,0
102950,38,36000.0,20180414,1,0,0
128061,73,57000.0,20131213,0,1,0
95096,63,95000.0,20180302,1,0,0
88247,36,35000.0,20170403,1,0,0
128687,66,53000.0,20180702,1,0,0
104552,64,75000.0,20171223,0,0,0
79613,42,47000.0,20160606,1,0,0
100441,61,109000.0,20170221,1,0,0
140985,118,67800.0,20160221,0,0,1
66302,53,93000.0,20150803,0,0,0
64561,46,88000.0,20180120,1,0,0
90868,60,65000.0,20140625,1,0,0
129769,72,54000.0,20161204,0,0,0
151176,34,66000.0,20150903,0,1,0
91744,118,67800.0,20170220,0,0,1
134626,118,67800.0,20170125,0,0,1
86213,49,53000.0,20170829,1,0,0
120774,68,77000.0,20170911,0,0,0
95457,78,39000.0,20160928,1,0,0
72005,59,68000.0,20150825,1,0,0
149710,45,51000.0,20180514,1,0,0
91044,118,67800.0,20170312,0,0,1
40186,118,67800.0,20180225,0,0,1
121247,32,48000.0,20160303,0,0,0
30450,49,91000.0,20150906,1,0,0
105735,60,79000.0,20161025,1,0,0
115743,24,44000.0,20180714,1,0,0
130917,38,85000.0,20160329,0,0,0
65108,76,71000.0,20170311,0,0,0
33050,60,73000.0,20151229,1,0,0
141542,52,68000.0,20160429,0,0,0
665,22,55000.0,20170812,0,0,0
27591,52,92000.0,20180705,1,0,0
97643,66,44000.0,20150902,1,0,0
42516,66,32000.0,20161029,0,0,0
72902,63,49000.0,20150130,1,0,0
124403,45,46000.0,20170919,0,0,0
79892,118,67800.0,20170928,0,0,1
72787,50,87000.0,20141112,0,0,0
43569,56,47000.0,20141027,1,0,0
39908,42,62000.0,20180405,1,0,0
28396,77,105000.0,20170819,0,0,0
91889,30,31000.0,20170401,0,1,0
93731,88,50000.0,20170516,0,0,0
126294,67,108000.0,20160601,1,0,0
133759,60,30000.0,20170906,0,0,0
12067,56,55000.0,20171210,0,0,0
85509,53,111000.0,20160919,1,0,0
110664,78,115000.0,20160801,0,0,0
99011,72,57000.0,20130902,0,0,0
81727,71,36000.0,20160210,0,0,0
119579,52,98000.0,20160430,1,0,0
72973,52,73000.0,20160727,1,0,0
49931,58,93000.0,20160927,0,0,0
63847,118,67800.0,20160413,0,0,1
4786,78,77000.0,20160116,1,0,0
50823,64,51000.0,20150312,0,0,0
87303,20,37000.0,20140729,1,0,0
41359,118,67800.0,20150901,0,0,1
34938,118,67800.0,20160813,0,0,1
69457,47,39000.0,20180607,1,0,0
134711,51,59000.0,20170304,1,0,0
37345,93,74000.0,20160609,0,0,0
127723,65,44000.0,20170815,0,0,0
109591,62,32000.0,20171202,1,0,0
150034,26,42000.0,20170908,1,0,0
72360,27,69000.0,20171215,1,0,0
1660,27,73000.0,20170520,1,0,0
149037,65,50000.0,20170415,1,0,0
127722,65,44000.0,20170815,0,0,0
120470,26,50000.0,20170205,1,0,0
79202,65,100000.0,20160423,0,0,0
38533,61,65000.0,20171217,1,0,0
11657,30,40000.0,20150110,1,0,0
32698,20,48000.0,20170514,0,0,0
118970,41,35000.0,20180115,1,0,0
63368,36,61000.0,20161026,1,0,0
83023,54,93000.0,20170928,0,0,0
110127,60,85000.0,20140120,0,0,0
103905,118,67800.0,20170130,0,0,1
2309,56,80000.0,20150826,0,0,0
75902,59,89000.0,20170705,1,0,0
110651,118,67800.0,20151205,0,0,1
80296,38,55000.0,20150326,0,0,0
21523,39,71000.0,20161208,0,0,0
72510,45,89000.0,20180706,0,0,0
121251,118,67800.0,20160314,0,0,1
41925,73,59000.0,20141108,1,0,0
122925,25,40000.0,20171010,1,0,0
77850,52,73000.0,20170312,0,0,0
112041,118,67800.0,20161126,0,0,1
111858,80,88000.0,20170503,1,0,0
89585,43,72000.0,20180129,0,0,0
39041,93,115000.0,20171005,0,0,0
53124,30,47000.0,20151105,1,0,0
97726,56,74000.0,20170910,1,0,0
138565,39,67000.0,20170312,1,0,0
59465,46,65000.0,20170915,1,0,0
88880,26,41000.0,20180428,0,0,0
44106,67,72000.0,20170914,1,0,0
39660,118,67800.0,20170406,0,0,1
10041,50,50000.0,20170805,0,0,0
38519,61,44000.0,20180108,1,0,0
11388,94,50000.0,20141128,1,0,0
80472,57,65000.0,20170811,1,0,0
80256,74,87000.0,20170725,1,0,0
2473,42,57000.0,20140102,1,0,0
